case,workload,backend,precision,sources,depth,order,source_geometry,target_geometry,irregular_bodies,regular_grid,periodic,layout_hint,far_field_model,p2p_packing_requested,p2p_packing,point_expansion_requested,p2m_execution,l2p_execution,static_multiply_backend,m2l_strategy,evaluation_median,evaluation_mean,p2p,m2l,p2m,m2m,l2l,l2p,cuda_p2p_kernel,cuda_p2p_wait,cuda_kernel,fmm_setup_seconds,static_plan_seconds,p2p_tensor_plan_seconds,p2m_plan_seconds,l2p_plan_seconds,m2l_plan_seconds,static_plan_bytes,near_field_operator_bytes,p2m_operator_bytes,l2p_operator_bytes,p2p_dictionary_total_bytes,p2p_canonical_total_bytes,p2p_dictionary_token_width_bytes,p2p_unique_tensors,cuda_persistent_device_bytes,cuda_p2p_tensor_bytes,near_field_pairs,occupied_target_leaves,max_relative_error
P-cpu-m2l/prism-N4096/cpu-static-matrix-mkl/float32,P-cpu-m2l,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.000824398,0.00082694,0.000195657,0.000493215,1.61946e-05,4.29748e-05,3.20066e-05,1.33875e-05,0,0,0,0.0457617,0.038727,0,0,0,0,88107536,60683784,196,392,0,27956740,0,0,0,0,681472,512,nan
P-cpu-m2l/point-M/cpu-static-matrix-mkl/float64,P-cpu-m2l,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0301015,0.0301607,0.00298679,0.025538,0.000226215,0.000459227,0.000263137,0.000123821,0,0,0,1.19731,1.08528,0,0,0,0,501797796,0,392,784,0,0,0,0,0,0,16306884,4095,nan
P-cpu-m2l/prism-N4096/cpu-static-matrix-mkl/float64,P-cpu-m2l,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00209184,0.00212944,0.000714651,0.00123341,1.84387e-05,4.82851e-05,3.99144e-05,2.38508e-05,0,0,0,0.056688,0.0494318,0,0,0,0,164609140,112475656,392,784,0,52489732,0,0,0,0,681472,512,nan
P-cuda-random/M/auto/float32,P-cuda-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000448698,0.000458506,5.76211e-05,0.000173076,1.23606e-05,8.46877e-05,2.4576e-05,6.144e-06,5.76211e-05,0,0.00036219,0.584052,0.457102,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,30541636,0,16306884,4095,nan
P-cuda-random/M/point-geometry/float32,P-cuda-random,,,50000,4,6,point,point,0,0,0,general,point,point-geometry,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000447424,0.000452455,5.80896e-05,0.000172728,1.23472e-05,8.51856e-05,2.45757e-05,6.144e-06,5.80896e-05,0,0.000362789,0.582906,0.45184,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,30541636,0,16306884,4095,nan
P-cuda-random/M/leaf-block/float32,P-cuda-random,,,50000,4,6,point,point,0,0,0,general,point,leaf-block,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000663445,0.000659986,0.000483451,0.000223627,1.2721e-05,0.000144538,9.6121e-05,8.19168e-06,0.000483451,0,0.000972588,1.8505,0.444783,0,0,0,0,918342068,782930436,75600000,39200000,0,668782248,0,0,420766712,391365216,16306884,4095,nan
P-cuda-lattice/occ8/auto/general/float32,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000361984,0.000365703,3.06326e-05,0.00017252,1.14147e-05,5.86525e-05,2.45757e-05,5.63872e-06,3.06326e-05,0,0.00030716,0.272276,0.173716,0,0,0,0,86302384,0,40894464,25690112,0,0,0,0,28477108,0,6229504,4096,nan
P-cuda-lattice/occ8/auto/hint/float32,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000383492,0.000395318,3.06314e-05,0.000172888,1.13139e-05,5.88467e-05,2.4576e-05,5.63808e-06,3.06314e-05,0,0.000307616,0.275141,0.176793,0,0,0,0,86302384,0,40894464,25690112,0,0,0,0,28477108,0,6229504,4096,nan
P-cuda-lattice/occ8/point-geometry/general/float32,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,point-geometry,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00035919,0.000364118,3.04426e-05,0.000172667,1.16246e-05,5.85549e-05,2.45757e-05,5.61824e-06,3.04426e-05,0,0.000307205,0.270988,0.172932,0,0,0,0,86302384,0,40894464,25690112,0,0,0,0,28477108,0,6229504,4096,nan
P-cuda-lattice/occ8/tensor-dictionary/general/float32,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,tensor-dictionary,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000372252,0.000375177,6.71251e-05,0.000172459,2.00499e-05,6.05539e-05,2.45754e-05,5.67872e-06,6.71251e-05,0,0.000354165,0.865344,0.783131,0,0,0,0,385449652,299147268,40894464,25690112,8651620,255540740,1,172,33392760,5504,6229504,4096,nan
P-cuda-lattice/occ8/leaf-block/general/float32,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,leaf-block,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000475384,0.000480525,0.000100677,0.00018153,1.50998e-05,0.000152504,3.07597e-05,6.144e-06,0.000100677,0,0.000490437,0.760581,0.172362,0,0,0,0,385449652,299147268,40894464,25690112,0,255540740,0,0,177120728,149508096,6229504,4096,nan
P-cuda-random/M/auto/float64,P-cuda-random,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00283951,0.00282323,0.00241121,0.00183903,5.93741e-05,0.000219732,0.000157626,9.41904e-05,0.00241121,0,0.00478696,2.12664,0.857344,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,971451156,782730432,16306884,4095,nan
P-cuda-random/M/point-geometry/float64,P-cuda-random,,,50000,4,6,point,point,0,0,0,general,point,point-geometry,point-geometry,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00359472,0.00356323,0.00314603,0.00181813,5.38022e-05,0.000188109,0.000164536,7.98301e-05,0.00314603,0,0.00545453,1.26913,0.861896,0,0,0,0,206774800,0,100800000,78400000,0,0,0,0,192218000,0,16306884,4095,nan
P-cuda-random/M/leaf-block/float64,P-cuda-random,,,50000,4,6,point,point,0,0,0,general,point,leaf-block,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00276741,0.00279487,0.00241272,0.00184095,5.93504e-05,0.000218933,0.000157885,9.37917e-05,0.00241272,0,0.00478939,2.12943,0.85978,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,971451156,782730432,16306884,4095,nan
P-cuda-lattice/occ8/auto/general/float64,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00233474,0.00237273,0.000243824,0.00178752,3.39197e-05,0.000210355,4.34768e-05,3.35661e-05,0.000243824,0,0.0023564,0.883749,0.332207,0,0,0,0,1160028184,1028130312,54525952,51380224,0,479802884,0,0,415847668,299016192,6229504,4096,nan
P-cuda-lattice/occ8/auto/hint/float64,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00230603,0.00232348,0.000184053,0.00178467,3.09398e-05,0.000162928,4.30275e-05,3.0791e-05,0.000184053,0,0.00224006,0.835673,0.658453,0,0,0,0,1160028184,1028130312,54525952,51380224,8655748,479802884,1,172,122614356,8256,6229504,4096,nan
P-cuda-lattice/occ8/point-geometry/general/float64,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,point-geometry,point-geometry,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00244571,0.00249642,0.0022158,0.00180734,2.87357e-05,9.90662e-05,9.0399e-05,3.42835e-05,0.0022158,0,0.00427972,0.545233,0.328945,0,0,0,0,131897872,0,54525952,51380224,0,0,0,0,119777616,0,6229504,4096,nan
P-cuda-lattice/occ8/tensor-dictionary/general/float64,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,tensor-dictionary,tensor-dictionary,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00270326,0.00269871,0.000480231,0.00178534,3.3016e-05,0.000388918,4.30685e-05,3.07181e-05,0.000480231,0,0.00276504,0.832026,0.654064,0,0,0,0,1160028184,1028130312,54525952,51380224,8655748,479802884,1,172,122614356,8256,6229504,4096,nan
P-cuda-lattice/occ8/leaf-block/general/float64,P-cuda-lattice,,,32768,4,6,point,point,0,1,0,general,point,leaf-block,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00234866,0.00239413,0.00024363,0.0017893,3.42307e-05,0.000210022,4.33658e-05,3.35667e-05,0.00024363,0,0.00235785,0.883781,0.333108,0,0,0,0,1160028184,1028130312,54525952,51380224,0,479802884,0,0,415847668,299016192,6229504,4096,nan
P-cuda-expansion/M/auto/float32,P-cuda-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000448601,0.000461665,5.79338e-05,0.000173302,1.23578e-05,8.53274e-05,2.45754e-05,6.144e-06,5.79338e-05,0,0.000363364,0.578128,0.451368,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,30541636,0,16306884,4095,nan
P-cuda-expansion/M/auto/float64,P-cuda-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00283241,0.00293634,0.0024139,0.00184182,5.95139e-05,0.000219715,0.000158048,9.40506e-05,0.0024139,0,0.00479299,2.12101,0.855988,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,971451156,782730432,16306884,4095,nan
P-cuda-expansion/M/procedural/float32,P-cuda-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,procedural,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000449053,0.00045877,5.81203e-05,0.000172953,1.23434e-05,8.52659e-05,2.45757e-05,6.144e-06,5.81203e-05,0,0.000363126,0.578989,0.451642,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,30541636,0,16306884,4095,nan
P-cuda-expansion/M/procedural/float64,P-cuda-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,procedural,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00278953,0.00280087,0.0024346,0.00184351,0.000110499,0.000217652,0.000151404,0.000103256,0.0024346,0,0.00486512,1.92918,0.858112,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,822065496,782730432,16306884,4095,nan
P-cuda-expansion/M/precomputed/float32,P-cuda-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,precomputed,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00054839,0.000554373,8.92733e-05,0.000181003,3.67533e-05,0.000116797,3.05562e-05,3.62042e-05,8.92733e-05,0,0.00049433,0.731791,0.45072,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,131127688,0,16306884,4095,nan
P-cuda-expansion/M/precomputed/float64,P-cuda-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,precomputed,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00286624,0.00281776,0.00241349,0.00184106,5.98819e-05,0.000219374,0.000158396,9.42986e-05,0.00241349,0,0.00479227,2.12365,0.858491,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,971451156,782730432,16306884,4095,nan
P-cuda-finite/prism/regular/auto/general/float32,P-cuda-finite,,,4096,3,6,prism,prism,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000127707,0.00012854,1.00976e-05,2.81674e-05,1.01059e-05,2.42413e-05,1.2288e-05,4.096e-06,1.00976e-05,0,9.27296e-05,0.0721814,0.0182184,0,0,0,0,45906352,32727044,5111808,3211264,0,27956740,0,0,22325312,16355328,681472,512,nan
P-cuda-finite/prism/regular/auto/hint/float32,P-cuda-finite,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000120953,0.000123098,3.17469e-05,2.8304e-05,7.93792e-06,2.44048e-05,1.2288e-05,4.096e-06,3.17469e-05,0,0.000112515,0.0835723,0.0765101,0,0,0,0,45906352,32727044,5111808,3211264,953220,27956740,1,248,6608608,7936,681472,512,nan
P-cuda-finite/prism/regular/tensor-dictionary/general/float32,P-cuda-finite,,,4096,3,6,prism,prism,0,1,0,general,point,tensor-dictionary,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000134181,0.000136201,5.94307e-05,4.11789e-05,7.94208e-06,2.42973e-05,1.22877e-05,4.096e-06,5.94307e-05,0,0.000152972,0.0856751,0.0784794,0,0,0,0,45906352,32727044,5111808,3211264,953220,27956740,1,248,6608608,7936,681472,512,nan
P-cuda-finite/prism/regular/leaf-block/general/float32,P-cuda-finite,,,4096,3,6,prism,prism,0,1,0,general,point,leaf-block,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000128344,0.000130458,1.00618e-05,2.8193e-05,1.01008e-05,2.4272e-05,1.2288e-05,4.096e-06,1.00618e-05,0,9.27453e-05,0.0724321,0.0181391,0,0,0,0,45906352,32727044,5111808,3211264,0,27956740,0,0,22325312,16355328,681472,512,nan
P-cuda-finite/prism/irregular/auto/float32,P-cuda-finite,,,4096,3,6,prism,prism,1,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000126986,0.000128756,1.38256e-05,2.81283e-05,1.02717e-05,2.44266e-05,1.2288e-05,4.11648e-06,1.38256e-05,0,9.67958e-05,0.0859215,0.023087,0,0,0,0,52267600,37813508,6193152,3211264,0,32301428,0,0,24863736,18898560,787440,511,nan
P-cuda-finite/prism/irregular/leaf-block/float32,P-cuda-finite,,,4096,3,6,prism,prism,1,0,0,general,point,leaf-block,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000128252,0.00012994,1.37517e-05,2.80886e-05,1.02947e-05,2.44502e-05,1.2288e-05,4.11648e-06,1.37517e-05,0,9.67312e-05,0.0859272,0.0236033,0,0,0,0,52267600,37813508,6193152,3211264,0,32301428,0,0,24863736,18898560,787440,511,nan
P-cuda-finite/tetrahedron/regular/auto/general/float32,P-cuda-finite,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000128254,0.000135938,1.00381e-05,2.81626e-05,1.01322e-05,2.43085e-05,1.2288e-05,4.096e-06,1.00381e-05,0,9.2759e-05,0.0744542,0.0184443,0,0,0,0,45906496,32727044,5111808,3211264,0,27956740,0,0,22325312,16355328,681472,512,nan
P-cuda-finite/tetrahedron/regular/auto/hint/float32,P-cuda-finite,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000131813,0.000131732,2.89885e-05,2.84534e-05,7.86816e-06,2.42035e-05,1.22893e-05,4.096e-06,2.89885e-05,0,0.000109637,0.0863498,0.0793229,0,0,0,0,45906496,32727044,5111808,3211264,951756,27956740,1,187,6606656,5984,681472,512,nan
P-cuda-finite/tetrahedron/regular/tensor-dictionary/general/float32,P-cuda-finite,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,tensor-dictionary,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00013228,0.000134021,5.80179e-05,4.02269e-05,7.91296e-06,2.41427e-05,1.22874e-05,4.096e-06,5.80179e-05,0,0.000150422,0.0846228,0.0778046,0,0,0,0,45906496,32727044,5111808,3211264,951756,27956740,1,187,6606656,5984,681472,512,nan
P-cuda-finite/tetrahedron/regular/leaf-block/general/float32,P-cuda-finite,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,leaf-block,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000127405,0.000128065,1.00435e-05,2.81859e-05,1.00582e-05,2.4199e-05,1.22886e-05,4.096e-06,1.00435e-05,0,9.2607e-05,0.0731891,0.0182022,0,0,0,0,45906496,32727044,5111808,3211264,0,27956740,0,0,22325312,16355328,681472,512,nan
P-cuda-finite/tetrahedron/irregular/auto/float32,P-cuda-finite,,,4096,3,6,tetrahedron,tetrahedron,1,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000126864,0.000128567,1.37734e-05,2.80221e-05,1.03878e-05,2.43507e-05,1.2288e-05,4.11648e-06,1.37734e-05,0,9.66768e-05,0.0936805,0.0224789,0,0,0,0,52857424,37813508,6193152,3211264,0,32301428,0,0,24863736,18898560,787440,511,nan
P-cuda-finite/tetrahedron/irregular/leaf-block/float32,P-cuda-finite,,,4096,3,6,tetrahedron,tetrahedron,1,0,0,general,point,leaf-block,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000128821,0.000130146,1.35686e-05,2.81254e-05,1.04749e-05,2.42173e-05,1.22883e-05,4.11648e-06,1.35686e-05,0,9.65309e-05,0.0885485,0.0226821,0,0,0,0,52857424,37813508,6193152,3211264,0,32301428,0,0,24863736,18898560,787440,511,nan
P-cuda-backend/M/cuda-full/float32,P-cuda-backend,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000447119,0.000452105,5.77478e-05,0.000173015,1.2359e-05,8.51766e-05,2.45754e-05,6.144e-06,5.77478e-05,0,0.000362741,0.574622,0.449471,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,30541636,0,16306884,4095,nan
P-cuda-backend/M/cuda-full/float64,P-cuda-backend,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00286021,0.00283085,0.00241298,0.00184073,5.94902e-05,0.000219436,0.000157798,9.39414e-05,0.00241298,0,0.00479029,2.12168,0.855565,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,971451156,782730432,16306884,4095,nan
P-cuda-backend/occ128/cuda-full/float32,P-cuda-backend,,,65536,3,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000655726,0.000691613,0.000469235,0.000164623,1.39171e-05,0.000179911,1.23072e-05,8.19328e-06,0.000469235,0,0.000852283,5.02196,4.67279,0,0,0,0,158554492,0,99090432,51380224,0,0,0,0,13444764,0,191817334,512,nan
P-cuda-backend/M/cuda-partial/float32,P-cuda-backend,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00108426,0.0010834,6.99753e-05,0.000394301,9.26402e-05,0.000118975,0.000110431,7.56624e-05,5.54909e-05,0,0.000235784,0.591468,0.456176,0,0,0,0,20990988,0,196,392,0,0,0,0,25749284,0,16306884,4095,nan
P-cuda-backend/M/cuda-partial/float64,P-cuda-backend,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00328458,0.0032856,0.00061742,0.00221361,0.000120506,0.000152489,0.000221289,9.6194e-05,0.000496512,6.9291e-05,0.00228817,1.91792,0.863402,0,0,0,0,2719356180,2691035868,392,784,0,1255830072,0,0,813507184,782730432,16306884,4095,nan
P-cuda-backend/occ128/cuda-partial/float32,P-cuda-backend,,,65536,3,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000888068,0.000891254,0.000233432,0.000189629,6.89403e-05,4.03725e-05,3.14371e-05,5.57443e-05,0.000473324,0,0.000623682,5.09304,4.73642,0,0,0,0,8371672,0,196,392,0,0,0,0,7874692,0,191817334,512,nan
